version,ratio,embedding_key,embedding_label,baseline_embedding_key,metric,delta_mean,ci_lower,ci_upper,p_raw,n_pairs,bootstrap_unit,bootstrap_iterations,p_holm,p_bh
B1_fixed,10,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,0.040383947718405706,0.035607719394529516,0.045178720539796664,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,10,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,-0.030793404729247728,-0.03607648294712948,-0.02531414745681298,0.0,2747,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,10,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,0.022162100466625326,0.016939092809231594,0.027649826401982856,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,10,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,0.07437239435872613,0.06906357662471714,0.07968858997510843,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,30,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,0.05876633805560042,0.05467408184268098,0.0628223868192109,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,30,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,0.029125824959987393,0.024555346183833468,0.03365432265680452,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,30,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,0.040472356176806196,0.036139986610054166,0.04473452376356802,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,30,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,0.061297648770676366,0.05733968764800143,0.06529134795195334,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,50,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,0.034133920179749346,0.02953386614693973,0.03873858854706315,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,50,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,0.027702806616151418,0.022726077199386043,0.03285726294580721,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,50,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,0.021230215970255074,0.016542273586520453,0.02574532505792984,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,50,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,0.042343011060110354,0.03808932155404636,0.04657264966061678,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,90,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,-0.05478759680954152,-0.06549238479863652,-0.043971153623647806,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,90,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,-0.1358001567093469,-0.14911432200967828,-0.12266017762615272,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,90,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,-0.18691813052636067,-0.2002328459270794,-0.17345433583239456,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B1_fixed,90,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,-0.047004790076630214,-0.05822706597572796,-0.03583192609675441,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,10,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,0.046589816760758906,0.041722955677218794,0.0514219205180706,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,10,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,0.023479509410731444,0.018175096340632958,0.028763527173195018,0.0,2747,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,10,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,0.02175154583806232,0.016539360219687202,0.0272343176362707,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,10,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,0.07396183973016311,0.06865689522998045,0.07928370090640458,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,30,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,0.04676778980623492,0.04263431594018915,0.05084542028741613,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,30,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,0.026575496281096216,0.02232251720417264,0.03079400792942944,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,30,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,0.02615498657737066,0.021789265069634627,0.030529744385091102,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,30,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,0.05509151462079754,0.051022756623643126,0.05923017525941832,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,50,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,0.027569917782683875,0.022966998195587614,0.03217858175514019,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,50,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,0.02766224874776064,0.022892817355502578,0.03243191542293821,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,50,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,0.02704749050727469,0.022148162892305957,0.03173148048303509,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,50,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,0.04965013107848252,0.04527395164380704,0.054057220919648034,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,90,bge_base_en_v15,BGE-base-en-v1.5,sbert_original,per_subject_item_r,-0.016797225629405277,-0.027317000005584496,-0.006011858809434857,0.0018,2748,subjects_resampled_within_outer_fold,10000,0.0036,0.00192
B2_tuned,90,e5_base_v2,E5-base-v2,sbert_original,per_subject_item_r,-0.074339145716283,-0.08674467001204052,-0.06203572712896984,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,90,minilm_l6_v2,MiniLM-L6-v2,sbert_original,per_subject_item_r,-0.08343633801679667,-0.0956204776445264,-0.07082812761156959,0.0,2748,subjects_resampled_within_outer_fold,10000,0.0,0.0
B2_tuned,90,mpnet_base_v2,MPNet-base-v2,sbert_original,per_subject_item_r,-0.01606679143602359,-0.027569140271425097,-0.004632787299196538,0.0052,2748,subjects_resampled_within_outer_fold,10000,0.0052,0.0052
